funding_total_usd_clean_log1p,capital_velocity_log1p,funding_round_A_usd_log1p,funding_round_B_usd_log1p,funding_round_C_usd_log1p,funding_round_D_usd_log1p,funding_round_E_usd_log1p,funding_round_F_usd_log1p,funding_round_G_usd_log1p,funding_round_H_usd_log1p,funding_seed_usd_log1p,funding_equity_crowdfunding_usd_log1p,funding_undisclosed_usd_log1p,funding_convertible_note_usd_log1p,funding_debt_financing_usd_log1p,funding_angel_usd_log1p,funding_grant_usd_log1p,funding_private_equity_usd_log1p,funding_post_ipo_equity_usd_log1p,funding_post_ipo_debt_usd_log1p,funding_secondary_market_usd_log1p,funding_product_crowdfunding_usd_log1p,funding_venture_unclassified_usd_log1p,industry_target_enc,region_id,region_group,derived_target
0.8904587536835121,0.5758943773978579,16.213405921671733,16.951004817371683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.894952224644102,0.568515832867897,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,2,Europe,0
-0.5509226949655555,-0.3552617690143465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.918397239722838,0.6186723992491309,4,North America,0
-0.3659275820610191,-0.18312206645132684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333485079433118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025711575731058,4,North America,0
0.6136981256017181,0.4846325740978229,15.687312888712007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5244023116097398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4040862200457592,4,North America,1
0.6011024123488512,0.5954263086761605,15.955576839107596,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568515832867897,4,North America,1
0.06954247623183903,0.14361124449324256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.511628820485841,0.4485687166701208,2,Europe,0
-0.4745004137149301,-0.6507868760924336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2858071478185018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499505373816562,4,North America,1
-0.1611064932237815,-0.08026496132071449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3952427727588361,0.0,0.0,12.100717685412471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5373013422578762,4,North America,1
-0.2628572934013348,-0.011769367022657585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846255059834839,4,North America,0
1.0563034403816536,0.851997847177247,15.201805169084134,16.811242881518265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4866344880183037,5,South Asia,1
0.23467635377139703,0.49179883239857897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6366776672675986,4,North America,1
-0.2628572934013348,-0.6400625104569581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787466619059754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,4,North America,0
-0.12222172315465642,-0.4831246414238049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.710151153416941,0.0,0.0,0.0,0.0,0.0,0.0,0.41923050109116566,2,Europe,0
0.3378007551854806,0.3158662270723765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4515744604908027,0.0,10.819798284210286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43327737046661513,4,North America,1
0.3850793143054195,0.552697748558117,15.830413711839864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,2,Europe,1
-0.5917725322280885,-0.13019858169082732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6366776672675986,2,Europe,0
-0.548502482787934,-0.3260175842549911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.928512506368737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,2,Europe,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
0.47009930177462494,0.4173092077679423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514853760050493,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5260473216022528,4,North America,0
0.25253581062452035,-0.34688606792213283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.276448694098464,0.6259768659471703,1,East Asia,0
-0.07420863670627326,0.05504674189971308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4615885443187595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,4,North America,1
-0.03659826042235043,-0.25528724694002364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4781045080377573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285811512953968,2,Europe,1
0.2504019880902839,0.10755524075280558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600749277055623,0.6186723992491309,4,North America,1
0.029665634016207802,0.05018943155955481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31542504758665424,2,Europe,0
-0.12034187363431662,-0.06111306522853127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.718007976603035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,4,North America,0
-0.9359957566506975,-0.8161658928751667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.308985993422082,0.6167471847254576,4,North America,0
-0.428701503503835,0.028308182786372815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3059189683891306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,4,North America,0
-0.5509226949655555,0.324538536220155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846255059834839,1,East Asia,0
-0.5454056165051164,-0.33797602594587994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.941455846009388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,2,Europe,0
-1.1988374192453461,-1.540231260485887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4260985371951534,0,Africa,0
0.44163846903815934,0.39111330686030754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,4,North America,1
1.0019537353844759,-3.128260405812667,0.0,0.0,17.599700214609808,16.300417291085605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.619048195887128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,0
0.06029505547785546,0.11205247834806108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.520653576888878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5268160977981152,4,North America,1
0.06883172495951793,-0.2836875056173295,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6259768659471703,2,Europe,1
-0.3850788038782499,-0.07281931440312127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325075142709271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,4,North America,0
-0.05339002477990953,0.05595760804452409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2824737251794223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846255059834839,4,North America,1
-0.40976270601185905,-0.878250080931627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3140685258210647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4915038662905119,1,East Asia,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285811512953968,1,East Asia,1
0.16584460887328784,0.7696991184231261,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5373013422578762,4,North America,1
0.6875384362107111,0.36298730856308414,15.454507466814658,15.955576839107596,15.894952224644102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.404745967162468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4827502739837665,4,North America,1
-0.5827057995809511,-0.5206325193369858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.785559887282442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4564950929898298,2,Europe,1
-0.979617020754323,-0.842045350533386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0639936915332477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
-1.1018324702334719,-0.8434144290666785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0103248339216988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4751260616453455,4,North America,0
-0.5509226949655555,-0.2430649213743558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3728769389647226,5,South Asia,0
-0.6479348212188072,-0.5956843437043788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2096463468646343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,5,South Asia,1
-0.338155850865309,-0.30356976026824817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.807655372286902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6535132646224244,4,North America,1
-0.813777117249282,-0.8719251116790621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.819798284210286,0.0,0.0,0.0,0.0,0.0,0.0,0.3846255059834839,6,Southeast Asia,0
-0.358676645810778,-0.17036776871907727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846255059834839,4,North America,1
0.6845841646554011,0.6159924859918506,15.919644712234481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51333225080248,0.0,0.0,0.0,0.0,13.34421809853361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167471847254576,2,Europe,1
-0.02698780421853644,-0.008908561973020276,13.710151153416941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.365315435662882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,2,Europe,1
-1.583821184535588,-1.8231070302483978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7986676024628638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025711575731058,4,North America,0
1.394652662312551,1.3336551044502856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.806975107572256,18.5159909328476,0.0,0.0,0.0,0.0,0.0,0.47595881555135816,4,North America,0
0.5073011310385215,0.3339829850298501,14.508658238524095,15.201805169084134,15.687312888712007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43867457586219283,4,North America,1
-0.2628572934013348,-0.53510836513273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,4,North America,0
0.8029041109194186,0.6848529521227653,0.0,0.0,16.489659276356317,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.955576839107596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.118095750958314,0.6259768659471703,4,North America,1
1.1303834637972183,0.862507916462878,14.220976332738882,15.607270193858982,15.830413711839864,16.300417291085605,16.906553056777135,17.50439003707821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5982689760366073,4,North America,1
0.6628796198062975,0.4767185361980043,15.648092181712572,16.61887099947687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.997832948091215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,4,North America,1
0.06883172495951793,0.07044203739668188,0.0,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,2,Europe,0
0.8286895203180051,0.46623310481445207,0.0,15.76142084987672,15.86963441986494,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285413557146974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.633502763657905,0.5309570285264134,4,North America,1
0.42870216812233103,0.48932295296536193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.012735246411598,0.568515832867897,5,South Asia,1
0.2061210611037315,0.17788155251483234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58015458072925,0.0,0.0,0.0,11.918397239722838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,4,North America,0
0.2780757363895795,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.383192706718027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
0.3177316967816121,-3.128260405812667,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5048249613866311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167471847254576,4,North America,1
0.16584460887328784,0.006666542715985549,0.0,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,2,Europe,0
-0.2628572934013348,-0.05733732307089978,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43867457586219283,2,Europe,1
0.5859851805465596,0.44725075904394423,14.988055541521181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,2,Europe,1
-0.2534732341627926,-0.11992662030169017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787466619059754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.90353755128617,0.4327341607179669,4,North America,1
-0.03423875695068841,0.2153147171558152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.077875591662238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5268160977981152,4,North America,1
-0.6753521638795851,-0.4875163169902357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1230512959266312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,3,Latin America,1
-0.31624723842704716,0.13494624690322607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3553013661623938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47788456000795815,4,North America,0
-0.08533915926322014,0.0970638677688885,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3059189683891306,0.0,12.611541086966115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4651279786992066,4,North America,1
0.9338517768867508,0.7417097592983827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.54987813231892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.257886636389987,0.6186723992491309,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,2,Europe,0
0.39012988280863825,0.3857964207020692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.851522541716774,0.6167471847254576,4,North America,1
0.6531956511932743,0.7379689555178847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5650062216513467,4,North America,1
0.6649555057674681,0.4802593196854105,15.607270193858982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5162110171234264,0.0,0.0,0.0,14.084544071926217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025711575731058,4,North America,1
0.7167686676344593,0.4122547067589125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.216707972959764,0.12975681688063936,6,Southeast Asia,0
0.3850793143054195,0.12468167193851787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.830413711839864,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,4,North America,1
0.4539110711666892,0.6457487680139751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47788456000795815,6,Southeast Asia,0
0.10197818094925538,0.06428566531474232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.588838288039273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
0.003169094693004209,0.03873529162210709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.23422155071698,0.47595881555135816,2,Europe,0
0.5663656861649023,0.45968170079674586,0.0,16.588099342704055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5253387671449585,4,North America,0
0.4750681648110121,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.20652173511104,0.6167471847254576,4,North America,1
-1.0330046928859862,-1.3747794817787105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0405493938928327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47788456000795815,2,Europe,0
1.0484580389082447,0.9482606631910605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.50439003707821,0.6186723992491309,2,Europe,1
-0.1376001776344814,-0.043362963432924125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1934448946497338,0.0,0.0,0.0,0.0,13.538786888947802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5418679863066328,2,Europe,1
0.3944633907218043,0.41446399465321093,0.0,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,1.5597549147997636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167471847254576,4,North America,1
0.9394871260871811,0.7466708497167597,15.520258832020865,16.648723960844016,17.72753358339242,0.0,0.0,0.0,0.0,0.0,1.1368194938803033,0.0,0.0,0.0,14.626441218624949,13.815511557963774,12.611541086966115,0.0,0.0,0.0,0.0,0.0,0.0,0.5025711575731058,4,North America,1
-0.08504971214816626,-0.04911099535992695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2824737251794223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5357341731042209,1,East Asia,1
0.3619643644792388,0.2736457675321179,13.527829818844937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.593617474489168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.407916537386214,0.3728769389647226,4,North America,1
-0.09701284403660142,-0.44026995126982565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4515744604908027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4751260616453455,2,Europe,0
-0.5126770013410771,-0.8362023003640572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2690425419185574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846255059834839,2,Europe,1
0.1287399474659643,0.16119444227418372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.508658238524095,0.0,0.0,13.25171303876551,0.0,0.0,0.0,0.0,0.0,0.4735611780849207,4,North America,1
1.1742421662910258,1.0656012608197132,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.11382792951231,0.0,0.0,0.0,0.0,0.0,0.44937932391820307,1,East Asia,1
-0.34819631594310674,-0.30157218983998596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.186201261255127,0.0,0.0,0.0,0.0,12.524530013005734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568515832867897,4,North America,1
0.5166852079457032,0.4158530695183549,14.914123179965662,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4190962170731769,4,North America,1
0.6479369054562276,0.47731438407674104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.52356082573315,0.47595881555135816,4,North America,1
0.5945468434576102,0.3348502098259431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539434011970854,4,North America,1
0.3348583538908673,0.370194758354186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.620515418416021,0.0,0.0,0.0,0.0,0.0,0.4751260616453455,4,North America,0
-0.583064940268974,-0.22975611594486317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025711575731058,2,Europe,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3876066489160055,6,Southeast Asia,0
-0.7927679537898216,-0.855042365547875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2096463468646343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47788456000795815,2,Europe,0
0.8785920255847448,0.6561435987176453,0.0,0.0,16.52356082573315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6535132646224244,5,South Asia,1
-0.24444337541664826,-0.26785434540602965,13.199326270390594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,1
