funding_total_usd_clean_log1p,capital_velocity_log1p,funding_round_A_usd_log1p,funding_round_B_usd_log1p,funding_round_C_usd_log1p,funding_round_D_usd_log1p,funding_round_E_usd_log1p,funding_round_F_usd_log1p,funding_round_G_usd_log1p,funding_round_H_usd_log1p,funding_seed_usd_log1p,funding_equity_crowdfunding_usd_log1p,funding_undisclosed_usd_log1p,funding_convertible_note_usd_log1p,funding_debt_financing_usd_log1p,funding_angel_usd_log1p,funding_grant_usd_log1p,funding_private_equity_usd_log1p,funding_post_ipo_equity_usd_log1p,funding_post_ipo_debt_usd_log1p,funding_secondary_market_usd_log1p,funding_product_crowdfunding_usd_log1p,funding_venture_unclassified_usd_log1p,industry_target_enc,funding_total_usd_disclosed,region_id,region_group,derived_target
-0.6128928633102164,-0.1463629233017657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5597917339632291,1,2,Europe,0
0.6361617463264277,0.2861276251693992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4966688201566664,1,4,North America,1
0.4644382875807605,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.118095750958314,0.0,12.611541086966115,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,1
-0.350805903525965,0.08809637858985149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3275645826746587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5326670973646667,1,4,North America,0
0.19725892412908538,0.218584032900417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.899222326086994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.914123179965662,0.5277160892621605,1,4,North America,1
0.7566332602983445,0.6659112697932501,15.319588176962746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4466521016269842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.610944619216111,0.6080404301433131,1,4,North America,1
0.06324457148569339,0.43310832694207624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5061910376585912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22449350591136563,1,4,North America,1
0.8393886704393566,0.6248527679009089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.297383527460628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.638644391647535,0.6137260033469398,1,4,North America,1
-0.08597874101681127,0.09920450188794425,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.217675375388819,0.5442362334298844,1,1,East Asia,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5175002307310714,0,2,Europe,0
-0.30585848345188593,-0.4333586789484111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.952151402760101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,2,Europe,0
0.13259217106766275,0.25402299172010695,14.077875591662238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.077875591662238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45333411642060595,1,4,North America,0
-0.6527908251066553,-0.4232749450807647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4770153110728358,1,2,Europe,0
0.24374823572660398,0.06489110798649304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47954996602233474,1,2,Europe,1
0.1561986135126896,-0.004239150037988091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.217675375388819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,1
1.19531219143285,1.0419008886938608,14.508658238524095,16.266515742283485,17.370858648025116,18.92145603792546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,4,North America,1
0.9555436072692547,0.8799203511328133,15.607270193858982,17.707330876483063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46867279506088494,1,2,Europe,1
0.1670875457229426,0.223880834970434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.914123179965662,0.44081426580272265,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4966688201566664,0,4,North America,0
0.14168971861115778,0.22254561959348673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2693677143432616,0.0,0.0,0.0,0.0,14.731801689838349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508957213753865,1,2,Europe,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,0,2,Europe,0
0.29499889608453367,1.6478022598881106,15.444751293772967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4818826569632941,1,2,Europe,0
0.4667673536822841,0.44524614365241466,15.319588176962746,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.45736497045232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,4,North America,1
-0.36136477913761655,-0.2207834861580526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3230093541869423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,5,South Asia,1
-0.3244751296250552,-0.3717413574826601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.815577313553467,0.0,0.6137260033469398,1,2,Europe,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,0,4,North America,0
-0.183718621816575,-0.3671387544372317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.45883704259595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42960025841879995,0,2,Europe,0
0.40352275206455107,0.44822151184028797,15.894952224644102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,0
0.9648533666395898,1.0186725970350026,16.02496175133746,17.073607134447293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,1
0.8379359917058513,1.3477988484234724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548732758336338,1,1,East Asia,1
-0.6527908251066553,-0.0931724606703694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1972845823944014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,2,Europe,0
0.5205575501881811,0.325791609505009,0.0,0.0,16.012735246411598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.201805169084134,0.5277160892621605,1,4,North America,0
0.5550529347329534,0.3644776726383596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,1,2,Europe,0
0.06934759031057589,0.1401973027676563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5088239548587423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4533334745457923,1,4,North America,0
-0.43191444421880537,-0.8625535119572735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429220196836383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328863350464723,1,2,Europe,0
0.030171368952955985,-0.2567043560710794,14.346139397261565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45846352629846127,1,4,North America,1
1.0797470506619886,0.7653098842751099,0.0,16.823665400899536,17.034386422832473,18.09217669086922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.914123179965662,0.45211966916319657,1,4,North America,1
1.4193294026671712,0.5514445349423127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.108929838659183,0.0,0.0,0.0,0.0,0.0,0.5655475395689051,1,2,Europe,1
-0.26482730025527274,-0.29722023298356093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3646568070134455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5283651172695057,1,2,Europe,1
0.1059549781455719,0.20642222054313974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0649055383532249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.648420115681892,0.6092308007837363,1,4,North America,1
-1.0360324077445555,-0.9337525891046798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0319494615806593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4971447029914283,1,2,Europe,0
0.45731294717973714,0.4202200901226045,0.0,0.0,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5175002307310714,1,4,North America,0
-0.07085216844803362,-0.09862997718855097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4367403549374707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,2,Europe,1
0.0928699505017932,0.19696794835761042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.491922852304566,13.132315688453556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4622227007755555,1,4,North America,1
0.053379702509554545,0.001721545353133652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36503258742126,0.0,0.0,0.0,0.0,0.0,14.130322027731049,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,1
-0.33417477003795487,-0.15649183087152674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3973350561253331,1,4,North America,0
0.6116933225471118,0.32870736593174116,15.201805169084134,15.201805169084134,16.210949361565703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,1
-0.35779351714803315,-0.4325246250135396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.73670383776449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5948941668485106,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5339540893460465,0,2,Europe,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,0,5,South Asia,1
-0.5242205637390703,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252751370601329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,1
0.6922368578284755,0.3580371234001036,15.687312888712007,16.811242881518265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4640017227919998,1,4,North America,1
0.2621341185105414,0.8101592328633799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6091872471336903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4718520911285185,1,4,North America,1
0.45731294717973714,0.5334135756597473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.118095750958314,0.45211966916319657,1,2,Europe,0
0.18264497004597002,0.28720576168444695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5948941668485106,1,4,North America,1
0.03742841803927948,0.0827004529899488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4950536323185193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4474628794170149,1,4,North America,0
-0.43191444421880537,-0.376973172732877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622857478465974,1,4,North America,1
0.772695046234036,0.3908415963552105,16.118095750958314,16.300417291085605,16.52356082573315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,1,4,North America,1
-1.0268263232271266,-1.3807246605607462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0359210793926772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508957213753865,1,2,Europe,0
0.09232271671380073,0.16446103317886487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4266678972323808,1,4,North America,0
-0.26005375788891394,-0.1625613548693669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2359249103257406,0.0,0.0,0.0,0.0,11.652696102959753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563479384429565,1,2,Europe,1
-0.9430106582803943,-1.2796804577431637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0720801856010067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360000423637377,1,4,North America,0
0.20424655598225838,-0.15226095409956383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.068273812173887,0.3210364033258031,1,2,Europe,0
0.030171368952955985,-0.19210604365106884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22449350591136563,0,4,North America,0
0.0,0.08918430779521805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.220976332738882,0.5980012920939999,1,4,North America,1
-0.48570440430499817,-0.18675689901083986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.206077645517674,0.44081426580272265,1,4,North America,0
-0.31861738086889685,-0.26770913105265237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429220196836383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,4,North America,0
0.423366306492499,0.32818794485421265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.095749439772808,0.6137260033469398,1,4,North America,1
0.0,0.33540479708097515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39866752806266653,1,4,North America,0
1.0375226635541732,0.8030420439584468,15.424948670398354,15.894952224644102,16.588099342704055,17.034386422832473,17.858561843342684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6640017227919998,1,4,North America,1
0.6446207362973686,0.7170283778537881,15.687312888712007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4599460868732212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,1,4,North America,1
-0.48570440430499817,-0.7990239628987296,12.206077645517674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277160892621605,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5480012920939998,0,4,North America,0
-0.17360289344774824,-0.0104693162611775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.126637514327529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442362334298844,1,3,Latin America,1
-0.19456227111998653,0.26240886700462446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3949700026773932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58368020673504,1,4,North America,0
-1.04074663642806,-0.7766880764408914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662859603988571,1,4,North America,0
-0.9967988506932399,-1.3331354853737734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0488752994565584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,2,Europe,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47954996602233474,0,1,East Asia,0
0.5137498239910433,0.4711044428067891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.352218785441977,0.47954996602233474,1,2,Europe,0
0.7139683640132374,0.7490732466891796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.182806422433504,0.4328863350464723,1,4,North America,0
0.10303809778869384,0.17855923467767432,14.220976332738882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4135346282014458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4203513305592982,1,4,North America,1
0.45731294717973714,0.5909474888014287,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,0
-0.09321240918185698,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.142299329145743,0.6137260033469398,1,2,Europe,1
0.8144633180631096,0.5276380990351213,0.0,0.0,16.759949589762293,0.0,0.0,17.034386422832473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47954996602233474,1,4,North America,1
0.5012627376089634,0.21002920526875185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.76142084987672,0.4873173883156097,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,0,2,Europe,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,0,4,North America,0
-0.12313772449210897,-0.25822647356364936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3646568070134455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6123096801446152,1,2,Europe,1
0.6422070047633072,0.497987680613526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.137829844540416,0.45211966916319657,1,4,North America,1
0.7257719857706637,0.4581277193280274,14.914123179965662,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.512109536184077,0.0,0.0,0.0,0.0,15.520258832020865,0.5655475395689051,1,4,North America,1
-0.01156019639354121,0.042013444748732844,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.970991499794172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,0,4,North America,0
0.8198805456828289,0.6992809791540247,0.0,16.52356082573315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,4,North America,1
-0.18718711536477153,-0.5146235674502614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,0
-0.6527908251066553,-0.9911960885474909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1972845823944014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277160892621605,1,4,North America,0
-0.15153005611387826,0.5178542638359807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.592368256649284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,4,North America,0
0.688939681312667,0.6941759286010858,15.856731016694035,16.588099342704055,0.0,0.0,0.0,0.0,0.0,0.0,1.4978670225577813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.369225017834633,0.5597917339632291,1,4,North America,1
0.9624613939579315,0.7047227847104058,0.0,0.0,17.073607134447293,14.220955665872436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.77102238760702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.751250109540987,0.3482283058314715,1,4,North America,1
-0.09052238891739724,-0.006847372353848233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.445210048868408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46867279506088494,1,2,Europe,1
0.10616198235411069,-0.02988714908806371,0.0,14.66137925472634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4533334745457923,1,4,North America,1
0.7544038352783228,0.6031848894386788,16.811242881518265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4637313925153088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.380459992348886,0.6137260033469398,1,4,North America,1
0.14611289594118113,0.4140858877911616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442362334298844,1,4,North America,1
-0.15918327615680694,-0.021632615893395567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4102329351761165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5283651172695057,1,4,North America,1
0.8651658356449202,0.37229600155115594,0.0,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.77250694815561,0.6569525040089523,1,4,North America,1
0.4824696037324997,0.23351694408994886,13.910821646859095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655475395689051,1,2,Europe,1
0.722140552772803,0.49588432675271177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.216707972959764,0.4960025841879997,1,2,Europe,0
