funding_total_usd_clean_log1p,capital_velocity_log1p,funding_round_A_usd_log1p,funding_round_B_usd_log1p,funding_round_C_usd_log1p,funding_round_D_usd_log1p,funding_round_E_usd_log1p,funding_round_F_usd_log1p,funding_round_G_usd_log1p,funding_round_H_usd_log1p,funding_seed_usd_log1p,funding_equity_crowdfunding_usd_log1p,funding_undisclosed_usd_log1p,funding_convertible_note_usd_log1p,funding_debt_financing_usd_log1p,funding_angel_usd_log1p,funding_grant_usd_log1p,funding_private_equity_usd_log1p,funding_post_ipo_equity_usd_log1p,funding_post_ipo_debt_usd_log1p,funding_secondary_market_usd_log1p,funding_product_crowdfunding_usd_log1p,funding_venture_unclassified_usd_log1p,industry_target_enc,funding_total_usd_disclosed,region_id,region_group,derived_target
-0.034495362293421615,0.32721399118138195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4640248310364734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,4,North America,0
0.4449483669668406,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3210364033258031,1,4,North America,0
-0.26482730025527274,0.12750752578110128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3646568070134455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45750053837249993,1,4,North America,0
0.14213526095206652,0.228374682010152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.810610991518557,0.22449350591136563,1,4,North America,1
0.0,-0.18805670745672026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4789065535600059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5317433563475229,1,2,Europe,1
0.6491778647244465,0.4095817443045561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.646251769486657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5835002207241,0.6569525040089523,1,4,North America,1
-0.43191444421880537,-0.258870457662732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429220196836383,0.3787550011150728,1,4,North America,0
0.34440084179286545,0.3083219113103501,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4789065535600059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.830740875374426,0.6080404301433131,1,4,North America,1
0.4667673536822841,0.245842314935449,0.0,16.066802461833923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.710151153416941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,0
-0.09773991523633534,-0.2843685293724938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4367403549374707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3973350561253331,1,2,Europe,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,0,3,Latin America,0
0.506233150188755,0.2342391848043348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.527829818844937,0.0,0.0,0.0,0.0,0.0,0.0,15.955576839107596,0.49114796462098353,1,4,North America,1
0.1670875457229426,0.11665134776844907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,1,East Asia,0
1.0047174208243321,0.6334569163184742,0.0,0.0,0.0,16.811242881518265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.486735102284783,0.0,0.0,0.0,0.0,15.440205093985469,0.6137260033469398,1,4,North America,1
-0.40032934966685607,0.25394923558352317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,2,Europe,0
-0.16708746537089952,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.527829818844937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,1,4,North America,1
0.6473756974666007,0.6528508856153281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.906553056777135,0.0,0.0,0.0,0.0,0.0,0.5326670973646667,1,2,Europe,1
0.7451156894026615,0.6849377690113518,14.914123179965662,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442362334298844,0,4,North America,1
-0.09773991523633534,0.09025529122923069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4367403549374707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5546672409306665,1,4,North America,1
0.47710962061643697,0.1907370518970911,0.0,0.0,15.567892648434299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,2,Europe,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,0,5,South Asia,0
0.4423974811097133,0.3349877735531456,13.815511557963774,15.894952224644102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.899222326086994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,1,4,North America,1
-0.3506468591761499,-0.7984716228603332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3276331963585142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,0
0.2902253452103172,-0.01443985474442713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.424948670398354,0.5283651172695057,1,4,North America,0
0.5108259234922446,0.4240251578977893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4971447029914283,0,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4647135403941401,0,1,East Asia,0
0.33102182716466644,0.03342464551270279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.594189009181537,0.6137260033469398,1,4,North America,1
0.6318710909565851,-3.1357952684027235,15.819002721604262,15.555976908243359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,2,Europe,0
-0.026292276763443184,-0.36207428281110277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,1
-0.8198760406529833,-1.2215678921162745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1252019704074778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342866372099999,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,0,4,North America,0
0.9309315237203637,0.7712881475133223,0.0,0.0,15.993900312863406,16.90655455677594,17.23323819239686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.118096150958195,0.0,0.0,0.0,0.0,0.0,0.4576001148528,1,4,North America,1
0.18414688402882604,0.09249727019060715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.984892228079548,0.3482283058314715,1,6,Southeast Asia,0
0.5706103630735876,0.8400508215420908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.588099342704055,0.45211966916319657,1,4,North America,1
0.45342485538535404,0.054800414215611305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.235693848424024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.54254845357358,0.45211966916319657,1,4,North America,1
0.3958695232736168,0.32966863044944233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5326670973646667,1,4,North America,1
-0.09773991523633534,0.14709477052550546,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141180270864706,1,4,North America,0
0.11128014462430756,-0.45336933801496165,0.0,0.0,14.446782866720884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.122365377402328,0.5277160892621605,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40592688303259244,0,2,Europe,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,0,4,North America,1
0.11329736466937812,0.29870322606528776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.690979711984754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5175002307310714,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442362334298844,0,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4818826569632941,0,4,North America,1
0.1670875457229426,0.004648250679134012,14.220976332738882,14.220976332738882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47954996602233474,0,4,North America,0
0.09232271671380073,0.13274265404944371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,5,South Asia,1
-0.905852784394718,-1.2325845550141266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.463131911491967,0.6137260033469398,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,0,4,North America,0
0.17499174271303775,0.3411406826779594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.122365377402328,0.43234060880765957,1,1,East Asia,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328863350464723,0,4,North America,0
-0.43191444421880537,0.015399565980967353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4257161315628569,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44222365788222207,0,4,North America,0
0.04349883861891972,0.18137749213676319,0.0,14.401427142021376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,1
0.29967975078572434,0.21012157415913768,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45570081815777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,1,4,North America,1
-0.16088495655695823,-0.1368061952673176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4092179760686778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328863350464723,1,2,Europe,1
-0.6527908251066553,-0.03263401297419639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1972845823944014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4966688201566664,1,2,Europe,0
0.11128014462430756,0.2650373417879063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5269141732681577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5317433563475229,1,4,North America,1
0.0745992331420346,0.09732391922424061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.53044418107078,0.41583387170583325,1,2,Europe,0
-0.37039027323644624,-0.6808059779628295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083879303832257,1,2,Europe,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4150652706737662,0,4,North America,0
0.9223940912351692,0.6277305853771674,0.0,15.894952224644102,16.639861274109823,15.894952224644102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.399029524198163,0.6092308007837363,1,4,North America,1
0.3774543863784945,0.25707388382881263,15.786810080300164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6272612287957962,1,2,Europe,1
0.20424655598225838,0.3316570339599047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5670210237505322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5861336778917333,1,4,North America,1
-0.5674161299341288,-1.1088607396900187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.86710429621008,0.45211966916319657,1,4,North America,0
0.9314981256688553,-3.1357952684027235,0.0,0.0,17.147715103853763,16.257857680289998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,1
-0.31861738086889685,0.051476889567751205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3414511062760148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,0
-0.2787441694688807,-0.31087428081065693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1241084784459985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981829928127271,1,3,Latin America,1
0.6781907599330116,0.6260175611915182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,0
0.7523119396868181,0.3304271255806526,16.588099342704055,16.257857680289998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.687312888712007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4203513305592982,0,2,Europe,1
-0.4972191164966818,-0.6338264781657987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3216951342532203,1,2,Europe,0
-0.26482730025527274,0.3423271733034383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5409524928219913,0,6,Southeast Asia,0
0.5887434558359959,0.501791556143219,16.066802461833923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5088239548587423,0.0,13.527829818844937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5858838730517645,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,0,2,Europe,0
-0.09773991523633534,-0.4571231353235786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4367403549374707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4576001148528,1,4,North America,0
0.9923805686790117,0.6226610814870146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.001185771647496,0.6137260033469398,1,4,North America,1
-0.9775048091547893,-0.748804571337467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4988896067188888,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5409524928219913,0,3,Latin America,0
-0.43191444421880537,-0.7893672601663801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2925733630836798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687806979014634,1,4,North America,0
-0.26482730025527274,-0.4482672136070303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3646568070134455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4672728950771428,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22449350591136563,0,4,North America,0
-0.015771786202719035,-0.22904707271832014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.155548572493503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,0
0.40352275206455107,0.6448933884098192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,4,North America,0
0.38796532472831896,0.5623745360606733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5192005168375999,1,4,North America,1
-0.041074305174770474,0.21909706314269456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591107840400586,0.0,0.0,0.0,0.0,10.12667110305036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328863350464723,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38324120886118573,0,1,East Asia,0
-0.04306430337986926,0.020353747493799087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.042328151711256,0.4966688201566664,1,2,Europe,0
-1.0252276266017044,-0.7703488693024925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0360289933685578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,2,Europe,1
-0.01261624874400217,0.17627362896116947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6164713482905881,1,4,North America,1
0.06695154551397493,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3216951342532203,1,1,East Asia,0
0.0,0.01924523097363668,14.220976332738882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38324120886118573,1,4,North America,0
-0.3879648104757086,-0.06918545443006947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.611541086966115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4468974428234482,1,1,East Asia,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47954996602233474,0,4,North America,0
0.45275745039692017,0.3944269773181318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.046899819020567,0.47954996602233474,1,4,North America,0
-0.6088414324169544,-0.5892641425482402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563479384429565,1,4,North America,1
0.40352275206455107,0.1467305849719253,15.894952224644102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,4,North America,0
-0.8198760406529833,-1.2352622995260396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1252019704074778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4257161315628569,1,4,North America,0
-0.6205766057228491,-0.9769300708321206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.128791523487161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,2,Europe,1
-0.09773991523633534,0.12009990269766126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,4,North America,1
-0.9393344516250381,-0.888435126973742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,2,Europe,1
0.2902253452103172,0.19595539823668667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3210364033258031,1,1,East Asia,0
0.29499889608453367,0.1903463511897043,0.0,14.23750562376114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4873173883156097,1,2,Europe,1
-0.2226907014211341,-0.10165750509702828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6050707865053521,1,2,Europe,1
-0.5550516330331594,-0.2797958521469054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.239450469035615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4672728950771428,1,4,North America,0
0.5280818068981862,0.28582323337652527,14.914123179965662,16.15848664060932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277160892621605,1,4,North America,1
